+----------+-------------+-------------+-------------+----------------+----------+-------------+-------------+-------------+----------------+----------+
|      date|maxgu21_upsb1|mingu21_upsb1|avggu21_upsb1|mediangu21_upsb1|  hostname|maxgu41_upsb1|mingu41_upsb1|avggu41_upsb1|mediangu41_upsb1|  hostname|
+----------+-------------+-------------+-------------+----------------+----------+-------------+-------------+-------------+----------------+----------+
|2023-06-22|      66299.0|      62498.0|     64213.48|         64099.0|gu21_upsb1|      66299.0|      62498.0|     64213.48|         64099.0|gu41_upsb1|
|2023-07-15|      65799.0|      63499.0|     64552.19|         64499.0|gu21_upsb1|      65799.0|      63499.0|     64552.19|         64499.0|gu41_upsb1|
|2022-11-29|      68299.0|      64498.0|     66425.87|         66698.0|gu21_upsb1|      68299.0|      64498.0|     66425.87|         66698.0|gu41_upsb1|
|2022-12-25|      68798.0|      65098.0|     66368.53|         66198.0|gu21_upsb1|      68798.0|      65098.0|     66368.53|         66198.0|gu41_upsb1|
|2023-05-22|      69398.0|      65698.0|     67394.62|         67498.0|gu21_upsb1|      69398.0|      65698.0|     67394.62|         67498.0|gu41_upsb1|
|2023-09-14|      60698.0|      58098.0|     59086.62|         59098.0|gu21_upsb1|      60698.0|      58098.0|     59086.62|         59098.0|gu41_upsb1|
|2023-11-08|      55199.0|      52499.0|     53702.26|         53698.0|gu21_upsb1|      55199.0|      52499.0|     53702.26|         53698.0|gu41_upsb1|
|2023-02-25|      68798.0|      65998.0|     67048.68|         66999.0|gu21_upsb1|      68798.0|      65998.0|     67048.68|         66999.0|gu41_upsb1|
|2023-06-18|      65998.0|      62598.0|     63850.15|         63699.0|gu21_upsb1|      65998.0|      62598.0|     63850.15|         63699.0|gu41_upsb1|
|2023-09-19|      60199.0|      56699.0|     58438.04|         58499.0|gu21_upsb1|      60199.0|      56699.0|     58438.04|         58499.0|gu41_upsb1|
|2022-11-21|      68399.0|      64898.0|     66498.19|         66599.0|gu21_upsb1|      68399.0|      64898.0|     66498.19|         66599.0|gu41_upsb1|
|2023-02-08|      67298.0|      64498.0|     65681.55|         65698.0|gu21_upsb1|      67298.0|      64498.0|     65681.55|         65698.0|gu41_upsb1|
|2023-06-23|      67399.0|      63198.0|     65405.74|         65599.0|gu21_upsb1|      67399.0|      63198.0|     65405.74|         65599.0|gu41_upsb1|
|2022-12-09|      69199.0|      65799.0|     67229.89|         67199.0|gu21_upsb1|      69199.0|      65799.0|     67229.89|         67199.0|gu41_upsb1|
|2023-03-12|      65998.0|      63098.0|      64411.3|         64399.0|gu21_upsb1|      65998.0|      63098.0|      64411.3|         64399.0|gu41_upsb1|
|2022-12-02|      68299.0|      65398.0|     66736.28|         66798.0|gu21_upsb1|      68299.0|      65398.0|     66736.28|         66798.0|gu41_upsb1|
|2023-03-24|      66299.0|      63198.0|     64463.26|         64498.0|gu21_upsb1|      66299.0|      63198.0|     64463.26|         64498.0|gu41_upsb1|
|2023-09-27|      59999.0|      56898.0|     58337.72|         58399.0|gu21_upsb1|      59999.0|      56898.0|     58337.72|         58399.0|gu41_upsb1|
|2022-12-20|      69299.0|      65598.0|     67651.32|         67798.0|gu21_upsb1|      69299.0|      65598.0|     67651.32|         67798.0|gu41_upsb1|
|2023-01-01|      69098.0|      65298.0|     66711.62|         66598.0|gu21_upsb1|      69098.0|      65298.0|     66711.62|         66598.0|gu41_upsb1|
|2023-07-29|      65499.0|      62798.0|     63933.44|         63899.0|gu21_upsb1|      65499.0|      62798.0|     63933.44|         63899.0|gu41_upsb1|
|2023-05-03|      68099.0|      64499.0|     66196.82|         66199.0|gu21_upsb1|      68099.0|      64499.0|     66196.82|         66199.0|gu41_upsb1|
|2023-06-24|      65299.0|      62399.0|     63866.06|         63898.0|gu21_upsb1|      65299.0|      62399.0|     63866.06|         63898.0|gu41_upsb1|
|2023-09-03|      60499.0|      57298.0|      59023.6|         59098.0|gu21_upsb1|      60499.0|      57298.0|      59023.6|         59098.0|gu41_upsb1|
|2022-11-20|      67199.0|      64699.0|     65833.69|         65798.0|gu21_upsb1|      67199.0|      64699.0|     65833.69|         65798.0|gu41_upsb1|
|2023-10-12|      56999.0|      53998.0|     55387.69|         55399.0|gu21_upsb1|      56999.0|      53998.0|     55387.69|         55399.0|gu41_upsb1|
|2023-08-28|      60399.0|      57298.0|     58895.74|         58998.0|gu21_upsb1|      60399.0|      57298.0|     58895.74|         58998.0|gu41_upsb1|
|2023-05-16|      69898.0|      66898.0|     68281.95|         68299.0|gu21_upsb1|      69898.0|      66898.0|     68281.95|         68299.0|gu41_upsb1|
|2023-07-18|      67200.0|      63398.0|     65389.18|         65598.0|gu21_upsb1|      67200.0|      63398.0|     65389.18|         65598.0|gu41_upsb1|
|2023-08-10|      67199.0|      63798.0|      65270.6|         65099.0|gu21_upsb1|      67199.0|      63798.0|      65270.6|         65099.0|gu41_upsb1|
|2022-12-11|      66299.0|      63099.0|     64440.13|         64398.0|gu21_upsb1|      66299.0|      63099.0|     64440.13|         64398.0|gu41_upsb1|
|2023-06-01|      68199.0|      63398.0|     65532.58|         65598.0|gu21_upsb1|      68199.0|      63398.0|     65532.58|         65598.0|gu41_upsb1|
|2022-12-12|      69298.0|      64498.0|     66556.39|         66599.0|gu21_upsb1|      69298.0|      64498.0|     66556.39|         66599.0|gu41_upsb1|
|2023-03-04|      68399.0|      64498.0|     66482.63|         66599.0|gu21_upsb1|      68399.0|      64498.0|     66482.63|         66599.0|gu41_upsb1|
|2023-04-29|      68299.0|      65299.0|     66547.08|         66498.0|gu21_upsb1|      68299.0|      65299.0|     66547.08|         66498.0|gu41_upsb1|
|2023-11-04|      55099.0|      52298.0|     53396.79|         53398.0|gu21_upsb1|      55099.0|      52298.0|     53396.79|         53398.0|gu41_upsb1|
|2022-12-28|      68098.0|      65099.0|     66338.59|         66398.0|gu21_upsb1|      68098.0|      65099.0|     66338.59|         66398.0|gu41_upsb1|
|2023-07-04|      66898.0|      62898.0|     64959.15|         65198.0|gu21_upsb1|      66898.0|      62898.0|     64959.15|         65198.0|gu41_upsb1|
|2023-10-29|      55598.0|      53199.0|     54252.89|         54199.0|gu21_upsb1|      55598.0|      53199.0|     54252.89|         54199.0|gu41_upsb1|
|2022-12-19|      69098.0|      65298.0|     67091.07|         67099.0|gu21_upsb1|      69098.0|      65298.0|     67091.07|         67099.0|gu41_upsb1|
|2022-12-29|      67899.0|      65100.0|      66464.6|         66499.0|gu21_upsb1|      67899.0|      65100.0|      66464.6|         66499.0|gu41_upsb1|
|2023-08-03|      65599.0|      62798.0|     64254.79|         64298.0|gu21_upsb1|      65599.0|      62798.0|     64254.79|         64298.0|gu41_upsb1|
|2023-02-16|      67798.0|      64399.0|     65790.04|         65698.0|gu21_upsb1|      67798.0|      64399.0|     65790.04|         65698.0|gu41_upsb1|
|2023-01-02|      69698.0|      66098.0|      67286.6|         67199.0|gu21_upsb1|      69698.0|      66098.0|      67286.6|         67199.0|gu41_upsb1|
|2023-07-31|      66899.0|      63398.0|     65120.37|         65198.0|gu21_upsb1|      66899.0|      63398.0|     65120.37|         65198.0|gu41_upsb1|
|2023-08-06|      65899.0|      62798.0|     63909.89|         63799.0|gu21_upsb1|      65899.0|      62798.0|     63909.89|         63799.0|gu41_upsb1|
|2023-08-20|      61698.0|      58598.0|     59684.27|         59599.0|gu21_upsb1|      61698.0|      58598.0|     59684.27|         59599.0|gu41_upsb1|
|2023-05-09|      68398.0|      65498.0|     66751.45|         66699.0|gu21_upsb1|      68398.0|      65498.0|     66751.45|         66699.0|gu41_upsb1|
|2023-05-30|      67499.0|      64199.0|      65945.6|         65999.0|gu21_upsb1|      67499.0|      64199.0|      65945.6|         65999.0|gu41_upsb1|
|2023-05-19|      68399.0|      63798.0|     66032.86|         66298.0|gu21_upsb1|      68399.0|      63798.0|     66032.86|         66298.0|gu41_upsb1|
|2023-05-20|      66599.0|      64098.0|     65101.65|         64999.0|gu21_upsb1|      66599.0|      64098.0|     65101.65|         64999.0|gu41_upsb1|
|2023-06-07|      68098.0|      63998.0|      65958.0|         65898.0|gu21_upsb1|      68098.0|      63998.0|      65958.0|         65898.0|gu41_upsb1|
|2023-10-13|      56799.0|      53898.0|     55024.28|         54999.0|gu21_upsb1|      56799.0|      53898.0|     55024.28|         54999.0|gu41_upsb1|
|2023-04-12|      67298.0|      64498.0|     65893.81|         65899.0|gu21_upsb1|      67298.0|      64498.0|     65893.81|         65899.0|gu41_upsb1|
|2023-04-21|      68899.0|      64398.0|     66224.81|         66398.0|gu21_upsb1|      68899.0|      64398.0|     66224.81|         66398.0|gu41_upsb1|
|2023-11-05|      55298.0|      52899.0|     54027.79|         53999.0|gu21_upsb1|      55298.0|      52899.0|     54027.79|         53999.0|gu41_upsb1|
